precision,recall,f1,sensitivity,specificity,balanced_accuracy,accuracy,kappa,TP,TN,FP,FN,basin,model,year,eval_file,val_file
0.9219401165738367,0.347800726534798,0.5050659653995598,0.347800726534798,0.6749152060138216,0.5113579662743097,0.3749713144957415,-0.015984336736136084,512796,90141,43418,961600,DLNY,V7,2022,20220405_174728_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.9583883869188232,0.601811629628595,0.739352994271947,0.601811629628595,0.8116985082439152,0.7067550689362552,0.6273875350188157,0.146122032726951,861710,161278,37414,570150,DLNY,V7,2022,20220429_183504_SCA.tif,ASO_Tuolumne_2022Apr29_snowdepth_3m_binary.tif
0.7814599646375348,0.43395981260252453,0.558033078218538,0.43395981260252453,0.9290433359318144,0.6815015742671695,0.7463781142987265,0.37630295634288957,293911,1076175,82194,383366,DLNY,V7,2022,20220519_181733_SCA.tif,ASO_Tuolumne_2022May18_snowdepth_3m_binary.tif
0.9902288730319253,0.8182491098026892,0.8960616624033192,0.8182491098026892,0.1565488706504782,0.4873989902265837,0.8119749094929354,0.012171860892510211,1260192,2308,12435,279916,DLNY,V7,2023,20230426_174658_SCA.tif,ASO_Tuolumne_2023Apr27_snowdepth_3m_binary.tif
0.9609462215182212,0.5215825742298477,0.6761592831834506,0.5215825742298477,0.603785071744219,0.5626838229870333,0.5257570943950601,0.024606130975536322,928792,57522,37747,851927,DLNY,V7,2023,20230601_175109_SCA.tif,ASO_Tuolumne_2023Jun01-02_snowdepth_3m_binary.tif
0.9652926885639832,0.39812306395946623,0.5637389506135314,0.39812306395946623,0.9614498251994921,0.6797864445794791,0.5506593857336234,0.24009774153990304,547125,490624,19672,827136,DLNY,V7,2023,20230629_175448_SCA.tif,ASO_Tuolumne_2023Jun26-27_snowdepth_3m_binary.tif
0.927632146616736,0.6301376687889689,0.7504779622534165,0.6301376687889689,0.40038249119734043,0.5152600799931547,0.6127286073371038,0.018484295486069002,430028,22401,33548,252407,BUDD,V7,2022,20220403_174654_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.9711428218000011,0.7171480575078566,0.8250393303102977,0.7171480575078566,0.618910615887258,0.6680293366975574,0.7119457080179062,0.09250574681478996,526003,25384,15630,207462,BUDD,V7,2022,20220430_181902_SCA.tif,ASO_Tuolumne_2022Apr29_snowdepth_3m_binary.tif
0.8586936311236041,0.6455497403724001,0.737020965005128,0.6455497403724001,0.839196198809483,0.7423729695909416,0.7225858122719997,0.42890155367042726,314038,269695,51678,172428,BUDD,V7,2022,20220518_182210_SCA.tif,ASO_Tuolumne_2022May18_snowdepth_3m_binary.tif
0.9788938446040877,0.8109700691514331,0.8870547115336975,0.8109700691514331,0.41197378138847857,0.6114719252699559,0.7994481545167353,0.047143485485767855,590829,8925,12739,137717,BUDD,V7,2023,20230426_174533_SCA.tif,ASO_Tuolumne_2023Apr27_snowdepth_3m_binary.tif
